img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
1323_medium.png,63-H2 7326,1323.png,medium,2line,63H27326,63H27326_2line,test
1323_high.png,63-H2 7326,1323.png,high,2line,63H27326,63H27326_2line,test
1323_occluded.png,63-H2 7326,1323.png,occluded,2line,63H27326,63H27326_2line,test
1326_low.png,51-H3 6696,1326.png,low,2line,51H36696,51H36696_2line,test
1326_medium.png,51-H3 6696,1326.png,medium,2line,51H36696,51H36696_2line,test
1326_high.png,51-H3 6696,1326.png,high,2line,51H36696,51H36696_2line,test
1326_occluded.png,51-H3 6696,1326.png,occluded,2line,51H36696,51H36696_2line,test
1336_low.png,59-D1 669.74,1336.png,low,2line,59D166974,59D166974_2line,test
1336_medium.png,59-D1 669.74,1336.png,medium,2line,59D166974,59D166974_2line,test
1336_high.png,59-D1 669.74,1336.png,high,2line,59D166974,59D166974_2line,test
1336_occluded.png,59-D1 669.74,1336.png,occluded,2line,59D166974,59D166974_2line,test
1354_low.png,59-P1 526.39,1354.png,low,2line,59P152639,59P152639_2line,test
1354_medium.png,59-P1 526.39,1354.png,medium,2line,59P152639,59P152639_2line,test
1354_high.png,59-P1 526.39,1354.png,high,2line,59P152639,59P152639_2line,test
1354_occluded.png,59-P1 526.39,1354.png,occluded,2line,59P152639,59P152639_2line,test
1355_low.png,59-L2 115.00,1355.png,low,2line,59L211500,59L211500_2line,test
1355_medium.png,59-L2 115.00,1355.png,medium,2line,59L211500,59L211500_2line,test
1355_high.png,59-L2 115.00,1355.png,high,2line,59L211500,59L211500_2line,test
1355_occluded.png,59-L2 115.00,1355.png,occluded,2line,59L211500,59L211500_2line,test
1370_low.png,59-F1 075.09,1370.png,low,2line,59F107509,59F107509_2line,test
1370_medium.png,59-F1 075.09,1370.png,medium,2line,59F107509,59F107509_2line,test
1370_high.png,59-F1 075.09,1370.png,high,2line,59F107509,59F107509_2line,test
1370_occluded.png,59-F1 075.09,1370.png,occluded,2line,59F107509,59F107509_2line,test
1388_low.png,59-S1 682.87,1388.png,low,2line,59S168287,59S168287_2line,test
1388_medium.png,59-S1 682.87,1388.png,medium,2line,59S168287,59S168287_2line,test
1388_high.png,59-S1 682.87,1388.png,high,2line,59S168287,59S168287_2line,test
1388_occluded.png,59-S1 682.87,1388.png,occluded,2line,59S168287,59S168287_2line,test
1414_low.png,59-X2 814.67,1414.png,low,2line,59X281467,59X281467_2line,test
1414_medium.png,59-X2 814.67,1414.png,medium,2line,59X281467,59X281467_2line,test
1414_high.png,59-X2 814.67,1414.png,high,2line,59X281467,59X281467_2line,test
1414_occluded.png,59-X2 814.67,1414.png,occluded,2line,59X281467,59X281467_2line,test
1417_low.png,59-U1 849.00,1417.png,low,2line,59U184900,59U184900_2line,test
1417_medium.png,59-U1 849.00,1417.png,medium,2line,59U184900,59U184900_2line,test
1417_high.png,59-U1 849.00,1417.png,high,2line,59U184900,59U184900_2line,test
1417_occluded.png,59-U1 849.00,1417.png,occluded,2line,59U184900,59U184900_2line,test
1420_low.png,50-DC 3878,1420.png,low,2line,50DC3878,50DC3878_2line,test
1420_medium.png,50-DC 3878,1420.png,medium,2line,50DC3878,50DC3878_2line,test
1420_high.png,50-DC 3878,1420.png,high,2line,50DC3878,50DC3878_2line,test
1420_occluded.png,50-DC 3878,1420.png,occluded,2line,50DC3878,50DC3878_2line,test
1426_low.png,62-N1 327.46,1426.png,low,2line,62N132746,62N132746_2line,test
1426_medium.png,62-N1 327.46,1426.png,medium,2line,62N132746,62N132746_2line,test
1426_high.png,62-N1 327.46,1426.png,high,2line,62N132746,62N132746_2line,test
1426_occluded.png,62-N1 327.46,1426.png,occluded,2line,62N132746,62N132746_2line,test
1430_low.png,92-N1 030.03,1430.png,low,2line,92N103003,92N103003_2line,test
1430_medium.png,92-N1 030.03,1430.png,medium,2line,92N103003,92N103003_2line,test
1430_high.png,92-N1 030.03,1430.png,high,2line,92N103003,92N103003_2line,test
1430_occluded.png,92-N1 030.03,1430.png,occluded,2line,92N103003,92N103003_2line,test
1444_low.png,59-S1 318.86,1444.png,low,2line,59S131886,59S131886_2line,test
1444_medium.png,59-S1 318.86,1444.png,medium,2line,59S131886,59S131886_2line,test
1444_high.png,59-S1 318.86,1444.png,high,2line,59S131886,59S131886_2line,test
1444_occluded.png,59-S1 318.86,1444.png,occluded,2line,59S131886,59S131886_2line,test
1448_low.png,59-M1 974.89,1448.png,low,2line,59M197489,59M197489_2line,test
1448_medium.png,59-M1 974.89,1448.png,medium,2line,59M197489,59M197489_2line,test
1448_high.png,59-M1 974.89,1448.png,high,2line,59M197489,59M197489_2line,test
1448_occluded.png,59-M1 974.89,1448.png,occluded,2line,59M197489,59M197489_2line,test
1449_low.png,59-H1 525.76,1449.png,low,2line,59H152576,59H152576_2line,test
1449_medium.png,59-H1 525.76,1449.png,medium,2line,59H152576,59H152576_2line,test
1449_high.png,59-H1 525.76,1449.png,high,2line,59H152576,59H152576_2line,test
1449_occluded.png,59-H1 525.76,1449.png,occluded,2line,59H152576,59H152576_2line,test
1456_low.png,54-S1 3034,1456.png,low,2line,54S13034,54S13034_2line,test
1456_medium.png,54-S1 3034,1456.png,medium,2line,54S13034,54S13034_2line,test
1456_high.png,54-S1 3034,1456.png,high,2line,54S13034,54S13034_2line,test
1456_occluded.png,54-S1 3034,1456.png,occluded,2line,54S13034,54S13034_2line,test
1506_low.png,59-E1 129.03,1506.png,low,2line,59E112903,59E112903_2line,test
1506_medium.png,59-E1 129.03,1506.png,medium,2line,59E112903,59E112903_2line,test
1506_high.png,59-E1 129.03,1506.png,high,2line,59E112903,59E112903_2line,test
1506_occluded.png,59-E1 129.03,1506.png,occluded,2line,59E112903,59E112903_2line,test
1507_low.png,54-U4 4199,1507.png,low,2line,54U44199,54U44199_2line,test
1507_medium.png,54-U4 4199,1507.png,medium,2line,54U44199,54U44199_2line,test
1507_high.png,54-U4 4199,1507.png,high,2line,54U44199,54U44199_2line,test
1507_occluded.png,54-U4 4199,1507.png,occluded,2line,54U44199,54U44199_2line,test
1535_low.png,59-L1 810.06,1535.png,low,2line,59L181006,59L181006_2line,test
1535_medium.png,59-L1 810.06,1535.png,medium,2line,59L181006,59L181006_2line,test
1535_high.png,59-L1 810.06,1535.png,high,2line,59L181006,59L181006_2line,test
1535_occluded.png,59-L1 810.06,1535.png,occluded,2line,59L181006,59L181006_2line,test
1541_low.png,59-P2 231.03,1541.png,low,2line,59P223103,59P223103_2line,test
1541_medium.png,59-P2 231.03,1541.png,medium,2line,59P223103,59P223103_2line,test
1541_high.png,59-P2 231.03,1541.png,high,2line,59P223103,59P223103_2line,test
1541_occluded.png,59-P2 231.03,1541.png,occluded,2line,59P223103,59P223103_2line,test
1543_low.png,51-L3 3664,1543.png,low,2line,51L33664,51L33664_2line,test
1543_medium.png,51-L3 3664,1543.png,medium,2line,51L33664,51L33664_2line,test
1543_high.png,51-L3 3664,1543.png,high,2line,51L33664,51L33664_2line,test
1543_occluded.png,51-L3 3664,1543.png,occluded,2line,51L33664,51L33664_2line,test
1544_low.png,51-U8 3423,1544.png,low,2line,51U83423,51U83423_2line,test
1544_medium.png,51-U8 3423,1544.png,medium,2line,51U83423,51U83423_2line,test
1544_high.png,51-U8 3423,1544.png,high,2line,51U83423,51U83423_2line,test
1544_occluded.png,51-U8 3423,1544.png,occluded,2line,51U83423,51U83423_2line,test
1561_low.png,59-L1 979.98,1561.png,low,2line,59L197998,59L197998_2line,test
1561_medium.png,59-L1 979.98,1561.png,medium,2line,59L197998,59L197998_2line,test
1561_high.png,59-L1 979.98,1561.png,high,2line,59L197998,59L197998_2line,test
1561_occluded.png,59-L1 979.98,1561.png,occluded,2line,59L197998,59L197998_2line,test
1564_low.png,49-L1 012.41,1564.png,low,2line,49L101241,49L101241_2line,test
1564_medium.png,49-L1 012.41,1564.png,medium,2line,49L101241,49L101241_2line,test
1564_high.png,49-L1 012.41,1564.png,high,2line,49L101241,49L101241_2line,test
1564_occluded.png,49-L1 012.41,1564.png,occluded,2line,49L101241,49L101241_2line,test
1587_low.png,52-T7 4640,1587.png,low,2line,52T74640,52T74640_2line,test
1587_medium.png,52-T7 4640,1587.png,medium,2line,52T74640,52T74640_2line,test
1587_high.png,52-T7 4640,1587.png,high,2line,52T74640,52T74640_2line,test
1587_occluded.png,52-T7 4640,1587.png,occluded,2line,52T74640,52T74640_2line,test
1589_low.png,59-F1 599.97,1589.png,low,2line,59F159997,59F159997_2line,test
1589_medium.png,59-F1 599.97,1589.png,medium,2line,59F159997,59F159997_2line,test
1589_high.png,59-F1 599.97,1589.png,high,2line,59F159997,59F159997_2line,test
1589_occluded.png,59-F1 599.97,1589.png,occluded,2line,59F159997,59F159997_2line,test
1595_low.png,64-K4 7483,1595.png,low,2line,64K47483,64K47483_2line,test
1595_medium.png,64-K4 7483,1595.png,medium,2line,64K47483,64K47483_2line,test
1595_high.png,64-K4 7483,1595.png,high,2line,64K47483,64K47483_2line,test
1595_occluded.png,64-K4 7483,1595.png,occluded,2line,64K47483,64K47483_2line,test
1600_low.png,59-U1 576.74,1600.png,low,2line,59U157674,59U157674_2line,test
1600_medium.png,59-U1 576.74,1600.png,medium,2line,59U157674,59U157674_2line,test
1600_high.png,59-U1 576.74,1600.png,high,2line,59U157674,59U157674_2line,test
1600_occluded.png,59-U1 576.74,1600.png,occluded,2line,59U157674,59U157674_2line,test
1605_low.png,59-G1 615.90,1605.png,low,2line,59G161590,59G161590_2line,test
1605_medium.png,59-G1 615.90,1605.png,medium,2line,59G161590,59G161590_2line,test
1605_high.png,59-G1 615.90,1605.png,high,2line,59G161590,59G161590_2line,test
1605_occluded.png,59-G1 615.90,1605.png,occluded,2line,59G161590,59G161590_2line,test
1620_low.png,59-F1 167.11,1620.png,low,2line,59F116711,59F116711_2line,test
1620_medium.png,59-F1 167.11,1620.png,medium,2line,59F116711,59F116711_2line,test
1620_high.png,59-F1 167.11,1620.png,high,2line,59F116711,59F116711_2line,test
1620_occluded.png,59-F1 167.11,1620.png,occluded,2line,59F116711,59F116711_2line,test
1622_low.png,51-S9 1699,1622.png,low,2line,51S91699,51S91699_2line,test
1622_medium.png,51-S9 1699,1622.png,medium,2line,51S91699,51S91699_2line,test
1622_high.png,51-S9 1699,1622.png,high,2line,51S91699,51S91699_2line,test
1622_occluded.png,51-S9 1699,1622.png,occluded,2line,51S91699,51S91699_2line,test
1640_low.png,60-B8 499.28,1640.png,low,2line,60B849928,60B849928_2line,test
1640_medium.png,60-B8 499.28,1640.png,medium,2line,60B849928,60B849928_2line,test
1640_high.png,60-B8 499.28,1640.png,high,2line,60B849928,60B849928_2line,test
1640_occluded.png,60-B8 499.28,1640.png,occluded,2line,60B849928,60B849928_2line,test
1649_low.png,59-P1 255.12,1649.png,low,2line,59P125512,59P125512_2line,test
1649_medium.png,59-P1 255.12,1649.png,medium,2line,59P125512,59P125512_2line,test
1649_high.png,59-P1 255.12,1649.png,high,2line,59P125512,59P125512_2line,test
1649_occluded.png,59-P1 255.12,1649.png,occluded,2line,59P125512,59P125512_2line,test
1650_low.png,79-D1 077.05,1650.png,low,2line,79D107705,79D107705_2line,test
1650_medium.png,79-D1 077.05,1650.png,medium,2line,79D107705,79D107705_2line,test
1650_high.png,79-D1 077.05,1650.png,high,2line,79D107705,79D107705_2line,test
1650_occluded.png,79-D1 077.05,1650.png,occluded,2line,79D107705,79D107705_2line,test
1652_low.png,60-B5 314.02,1652.png,low,2line,60B531402,60B531402_2line,test
1652_medium.png,60-B5 314.02,1652.png,medium,2line,60B531402,60B531402_2line,test
1652_high.png,60-B5 314.02,1652.png,high,2line,60B531402,60B531402_2line,test
1652_occluded.png,60-B5 314.02,1652.png,occluded,2line,60B531402,60B531402_2line,test
1666_low.png,50-H8B 2282,1666.png,low,2line,50H8B2282,50H8B2282_2line,test
1666_medium.png,50-H8B 2282,1666.png,medium,2line,50H8B2282,50H8B2282_2line,test
1666_high.png,50-H8B 2282,1666.png,high,2line,50H8B2282,50H8B2282_2line,test
1666_occluded.png,50-H8B 2282,1666.png,occluded,2line,50H8B2282,50H8B2282_2line,test
1670_low.png,59-G1 876.71,1670.png,low,2line,59G187671,59G187671_2line,test
1670_medium.png,59-G1 876.71,1670.png,medium,2line,59G187671,59G187671_2line,test
1670_high.png,59-G1 876.71,1670.png,high,2line,59G187671,59G187671_2line,test
1670_occluded.png,59-G1 876.71,1670.png,occluded,2line,59G187671,59G187671_2line,test
1671_low.png,59-C1 309.23,1671.png,low,2line,59C130923,59C130923_2line,test
1671_medium.png,59-C1 309.23,1671.png,medium,2line,59C130923,59C130923_2line,test
1671_high.png,59-C1 309.23,1671.png,high,2line,59C130923,59C130923_2line,test
1671_occluded.png,59-C1 309.23,1671.png,occluded,2line,59C130923,59C130923_2line,test
1679_low.png,77-F1 253.89,1679.png,low,2line,77F125389,77F125389_2line,test
1679_medium.png,77-F1 253.89,1679.png,medium,2line,77F125389,77F125389_2line,test
1679_high.png,77-F1 253.89,1679.png,high,2line,77F125389,77F125389_2line,test
1679_occluded.png,77-F1 253.89,1679.png,occluded,2line,77F125389,77F125389_2line,test
1685_low.png,54-U5 7406,1685.png,low,2line,54U57406,54U57406_2line,test
1685_medium.png,54-U5 7406,1685.png,medium,2line,54U57406,54U57406_2line,test
1685_high.png,54-U5 7406,1685.png,high,2line,54U57406,54U57406_2line,test
1685_occluded.png,54-U5 7406,1685.png,occluded,2line,54U57406,54U57406_2line,test
1699_low.png,61-B1 618.78,1699.png,low,2line,61B161878,61B161878_2line,test
1699_medium.png,61-B1 618.78,1699.png,medium,2line,61B161878,61B161878_2line,test
1699_high.png,61-B1 618.78,1699.png,high,2line,61B161878,61B161878_2line,test
1699_occluded.png,61-B1 618.78,1699.png,occluded,2line,61B161878,61B161878_2line,test
1706_low.png,60-B7 115.57,1706.png,low,2line,60B711557,60B711557_2line,test
1706_medium.png,60-B7 115.57,1706.png,medium,2line,60B711557,60B711557_2line,test
1706_high.png,60-B7 115.57,1706.png,high,2line,60B711557,60B711557_2line,test
1706_occluded.png,60-B7 115.57,1706.png,occluded,2line,60B711557,60B711557_2line,test
1726_low.png,55-P6 2004,1726.png,low,2line,55P62004,55P62004_2line,test
1726_medium.png,55-P6 2004,1726.png,medium,2line,55P62004,55P62004_2line,test
1726_high.png,55-P6 2004,1726.png,high,2line,55P62004,55P62004_2line,test
1726_occluded.png,55-P6 2004,1726.png,occluded,2line,55P62004,55P62004_2line,test
1748_low.png,63-Y1 0200,1748.png,low,2line,63Y10200,63Y10200_2line,test
1748_medium.png,63-Y1 0200,1748.png,medium,2line,63Y10200,63Y10200_2line,test
1748_high.png,63-Y1 0200,1748.png,high,2line,63Y10200,63Y10200_2line,test
1748_occluded.png,63-Y1 0200,1748.png,occluded,2line,63Y10200,63Y10200_2line,test
1749_low.png,59-C1 559.80,1749.png,low,2line,59C155980,59C155980_2line,test
1749_medium.png,59-C1 559.80,1749.png,medium,2line,59C155980,59C155980_2line,test
1749_high.png,59-C1 559.80,1749.png,high,2line,59C155980,59C155980_2line,test
1749_occluded.png,59-C1 559.80,1749.png,occluded,2line,59C155980,59C155980_2line,test
1756_low.png,30M-4703,1756.png,low,1line,30M4703,30M4703_1line,test
1756_medium.png,30M-4703,1756.png,medium,1line,30M4703,30M4703_1line,test
1756_high.png,30M-4703,1756.png,high,1line,30M4703,30M4703_1line,test
1756_occluded.png,30M-4703,1756.png,occluded,1line,30M4703,30M4703_1line,test
1761_low.png,89A 159.73,1761.png,low,2line,89A15973,89A15973_2line,test
1761_medium.png,89A 159.73,1761.png,medium,2line,89A15973,89A15973_2line,test
1761_high.png,89A 159.73,1761.png,high,2line,89A15973,89A15973_2line,test
1761_occluded.png,89A 159.73,1761.png,occluded,2line,89A15973,89A15973_2line,test
1770_low.png,30F-322.45,1770.png,low,1line,30F32245,30F32245_1line,test
1770_medium.png,30F-322.45,1770.png,medium,1line,30F32245,30F32245_1line,test
1770_high.png,30F-322.45,1770.png,high,1line,30F32245,30F32245_1line,test
1770_occluded.png,30F-322.45,1770.png,occluded,1line,30F32245,30F32245_1line,test
1772_low.png,30F-659.39,1772.png,low,1line,30F65939,30F65939_1line,test
1772_medium.png,30F-659.39,1772.png,medium,1line,30F65939,30F65939_1line,test
1772_high.png,30F-659.39,1772.png,high,1line,30F65939,30F65939_1line,test
1772_occluded.png,30F-659.39,1772.png,occluded,1line,30F65939,30F65939_1line,test
1794_low.png,29H-238.55,1794.png,low,1line,29H23855,29H23855_1line,test
1794_medium.png,29H-238.55,1794.png,medium,1line,29H23855,29H23855_1line,test
1794_high.png,29H-238.55,1794.png,high,1line,29H23855,29H23855_1line,test
1794_occluded.png,29H-238.55,1794.png,occluded,1line,29H23855,29H23855_1line,test
1810_low.png,89A-073.79,1810.png,low,1line,89A07379,89A07379_1line,test
1810_medium.png,89A-073.79,1810.png,medium,1line,89A07379,89A07379_1line,test
1810_high.png,89A-073.79,1810.png,high,1line,89A07379,89A07379_1line,test
1810_occluded.png,89A-073.79,1810.png,occluded,1line,89A07379,89A07379_1line,test
1813_low.png,20A-030.38,1813.png,low,1line,20A03038,20A03038_1line,test
1813_medium.png,20A-030.38,1813.png,medium,1line,20A03038,20A03038_1line,test
1813_high.png,20A-030.38,1813.png,high,1line,20A03038,20A03038_1line,test
1813_occluded.png,20A-030.38,1813.png,occluded,1line,20A03038,20A03038_1line,test
1824_low.png,30E 979.74,1824.png,low,2line,30E97974,30E97974_2line,test
1824_medium.png,30E 979.74,1824.png,medium,2line,30E97974,30E97974_2line,test
1824_high.png,30E 979.74,1824.png,high,2line,30E97974,30E97974_2line,test
1824_occluded.png,30E 979.74,1824.png,occluded,2line,30E97974,30E97974_2line,test
1831_low.png,24D-000.82,1831.png,low,2line,24D00082,24D00082_2line,test
1831_medium.png,24D-000.82,1831.png,medium,2line,24D00082,24D00082_2line,test
1831_high.png,24D-000.82,1831.png,high,2line,24D00082,24D00082_2line,test
1831_occluded.png,24D-000.82,1831.png,occluded,2line,24D00082,24D00082_2line,test
1832_low.png,30A 926.45,1832.png,low,2line,30A92645,30A92645_2line,test
1832_medium.png,30A 926.45,1832.png,medium,2line,30A92645,30A92645_2line,test
1832_high.png,30A 926.45,1832.png,high,2line,30A92645,30A92645_2line,test
1832_occluded.png,30A 926.45,1832.png,occluded,2line,30A92645,30A92645_2line,test
1841_low.png,29A-605.13,1841.png,low,1line,29A60513,29A60513_1line,test
1841_medium.png,29A-605.13,1841.png,medium,1line,29A60513,29A60513_1line,test
1841_high.png,29A-605.13,1841.png,high,1line,29A60513,29A60513_1line,test
1841_occluded.png,29A-605.13,1841.png,occluded,1line,29A60513,29A60513_1line,test
1843_low.png,89A-200.61,1843.png,low,1line,89A20061,89A20061_1line,test
1843_medium.png,89A-200.61,1843.png,medium,1line,89A20061,89A20061_1line,test
1843_high.png,89A-200.61,1843.png,high,1line,89A20061,89A20061_1line,test
1843_occluded.png,89A-200.61,1843.png,occluded,1line,89A20061,89A20061_1line,test
1856_low.png,30F-749.05,1856.png,low,1line,30F74905,30F74905_1line,test
1856_medium.png,30F-749.05,1856.png,medium,1line,30F74905,30F74905_1line,test
1856_high.png,30F-749.05,1856.png,high,1line,30F74905,30F74905_1line,test
1856_occluded.png,30F-749.05,1856.png,occluded,1line,30F74905,30F74905_1line,test
1862_low.png,89A-104.29,1862.png,low,1line,89A10429,89A10429_1line,test
1862_medium.png,89A-104.29,1862.png,medium,1line,89A10429,89A10429_1line,test
1862_high.png,89A-104.29,1862.png,high,1line,89A10429,89A10429_1line,test
1862_occluded.png,89A-104.29,1862.png,occluded,1line,89A10429,89A10429_1line,test
1868_low.png,30F-207.84,1868.png,low,1line,30F20784,30F20784_1line,test
1868_medium.png,30F-207.84,1868.png,medium,1line,30F20784,30F20784_1line,test
1868_high.png,30F-207.84,1868.png,high,1line,30F20784,30F20784_1line,test
1868_occluded.png,30F-207.84,1868.png,occluded,1line,30F20784,30F20784_1line,test
1884_low.png,80G-039.16,1884.png,low,1line,80G03916,80G03916_1line,test
1884_medium.png,80G-039.16,1884.png,medium,1line,80G03916,80G03916_1line,test
1884_high.png,80G-039.16,1884.png,high,1line,80G03916,80G03916_1line,test
1884_occluded.png,80G-039.16,1884.png,occluded,1line,80G03916,80G03916_1line,test
1895_low.png,29D 095.66,1895.png,low,2line,29D09566,29D09566_2line,test
1895_medium.png,29D 095.66,1895.png,medium,2line,29D09566,29D09566_2line,test
1895_high.png,29D 095.66,1895.png,high,2line,29D09566,29D09566_2line,test
1895_occluded.png,29D 095.66,1895.png,occluded,2line,29D09566,29D09566_2line,test
1910_low.png,30E 506.92,1910.png,low,2line,30E50692,30E50692_2line,test
1910_medium.png,30E 506.92,1910.png,medium,2line,30E50692,30E50692_2line,test
1910_high.png,30E 506.92,1910.png,high,2line,30E50692,30E50692_2line,test
1910_occluded.png,30E 506.92,1910.png,occluded,2line,30E50692,30E50692_2line,test
1918_low.png,29A-294.41,1918.png,low,1line,29A29441,29A29441_1line,test
1918_medium.png,29A-294.41,1918.png,medium,1line,29A29441,29A29441_1line,test
1918_high.png,29A-294.41,1918.png,high,1line,29A29441,29A29441_1line,test
1918_occluded.png,29A-294.41,1918.png,occluded,1line,29A29441,29A29441_1line,test
1922_low.png,30E 610.11,1922.png,low,2line,30E61011,30E61011_2line,test
1922_medium.png,30E 610.11,1922.png,medium,2line,30E61011,30E61011_2line,test
1922_high.png,30E 610.11,1922.png,high,2line,30E61011,30E61011_2line,test
1922_occluded.png,30E 610.11,1922.png,occluded,2line,30E61011,30E61011_2line,test
1928_low.png,30G 464.37,1928.png,low,2line,30G46437,30G46437_2line,test
1928_medium.png,30G 464.37,1928.png,medium,2line,30G46437,30G46437_2line,test
1928_high.png,30G 464.37,1928.png,high,2line,30G46437,30G46437_2line,test
1928_occluded.png,30G 464.37,1928.png,occluded,2line,30G46437,30G46437_2line,test
1932_low.png,30A-375.19,1932.png,low,1line,30A37519,30A37519_1line,test
1932_medium.png,30A-375.19,1932.png,medium,1line,30A37519,30A37519_1line,test
1932_high.png,30A-375.19,1932.png,high,1line,30A37519,30A37519_1line,test
1932_occluded.png,30A-375.19,1932.png,occluded,1line,30A37519,30A37519_1line,test
1933_low.png,30E-890.23,1933.png,low,1line,30E89023,30E89023_1line,test
1933_medium.png,30E-890.23,1933.png,medium,1line,30E89023,30E89023_1line,test
1933_high.png,30E-890.23,1933.png,high,1line,30E89023,30E89023_1line,test
1933_occluded.png,30E-890.23,1933.png,occluded,1line,30E89023,30E89023_1line,test
1938_low.png,30F 112.92,1938.png,low,2line,30F11292,30F11292_2line,test
1938_medium.png,30F 112.92,1938.png,medium,2line,30F11292,30F11292_2line,test
1938_high.png,30F 112.92,1938.png,high,2line,30F11292,30F11292_2line,test
1938_occluded.png,30F 112.92,1938.png,occluded,2line,30F11292,30F11292_2line,test
1942_low.png,30F 152.92,1942.png,low,2line,30F15292,30F15292_2line,test
1942_medium.png,30F 152.92,1942.png,medium,2line,30F15292,30F15292_2line,test
1942_high.png,30F 152.92,1942.png,high,2line,30F15292,30F15292_2line,test
1942_occluded.png,30F 152.92,1942.png,occluded,2line,30F15292,30F15292_2line,test
1956_low.png,30G-018.66,1956.png,low,1line,30G01866,30G01866_1line,test
1956_medium.png,30G-018.66,1956.png,medium,1line,30G01866,30G01866_1line,test
1956_high.png,30G-018.66,1956.png,high,1line,30G01866,30G01866_1line,test
1956_occluded.png,30G-018.66,1956.png,occluded,1line,30G01866,30G01866_1line,test
1960_low.png,30E-199.03,1960.png,low,1line,30E19903,30E19903_1line,test
1960_medium.png,30E-199.03,1960.png,medium,1line,30E19903,30E19903_1line,test
1960_high.png,30E-199.03,1960.png,high,1line,30E19903,30E19903_1line,test
1960_occluded.png,30E-199.03,1960.png,occluded,1line,30E19903,30E19903_1line,test
1964_low.png,29A-467.91,1964.png,low,1line,29A46791,29A46791_1line,test
1964_medium.png,29A-467.91,1964.png,medium,1line,29A46791,29A46791_1line,test
1964_high.png,29A-467.91,1964.png,high,1line,29A46791,29A46791_1line,test
1964_occluded.png,29A-467.91,1964.png,occluded,1line,29A46791,29A46791_1line,test
1966_low.png,36A 256.49,1966.png,low,2line,36A25649,36A25649_2line,test
1966_medium.png,36A 256.49,1966.png,medium,2line,36A25649,36A25649_2line,test
1966_high.png,36A 256.49,1966.png,high,2line,36A25649,36A25649_2line,test
1966_occluded.png,36A 256.49,1966.png,occluded,2line,36A25649,36A25649_2line,test
1975_low.png,89A 200.61,1975.png,low,1line,89A20061,89A20061_1line,test
1975_medium.png,89A 200.61,1975.png,medium,1line,89A20061,89A20061_1line,test
1975_high.png,89A 200.61,1975.png,high,1line,89A20061,89A20061_1line,test
1975_occluded.png,89A 200.61,1975.png,occluded,1line,89A20061,89A20061_1line,test
2002_low.png,30E 712.24,2002.png,low,2line,30E71224,30E71224_2line,test
2002_medium.png,30E 712.24,2002.png,medium,2line,30E71224,30E71224_2line,test
2002_high.png,30E 712.24,2002.png,high,2line,30E71224,30E71224_2line,test
2002_occluded.png,30E 712.24,2002.png,occluded,2line,30E71224,30E71224_2line,test
2005_low.png,99A 104.32,2005.png,low,2line,99A10432,99A10432_2line,test
2005_medium.png,99A 104.32,2005.png,medium,2line,99A10432,99A10432_2line,test
2005_high.png,99A 104.32,2005.png,high,2line,99A10432,99A10432_2line,test
2005_occluded.png,99A 104.32,2005.png,occluded,2line,99A10432,99A10432_2line,test
2018_low.png,30F-215.10,2018.png,low,1line,30F21510,30F21510_1line,test
2018_medium.png,30F-215.10,2018.png,medium,1line,30F21510,30F21510_1line,test
2018_high.png,30F-215.10,2018.png,high,1line,30F21510,30F21510_1line,test
2018_occluded.png,30F-215.10,2018.png,occluded,1line,30F21510,30F21510_1line,test
2022_low.png,88A-230.16,2022.png,low,2line,88A23016,88A23016_2line,test
2022_medium.png,88A-230.16,2022.png,medium,2line,88A23016,88A23016_2line,test
2022_high.png,88A-230.16,2022.png,high,2line,88A23016,88A23016_2line,test
2022_occluded.png,88A-230.16,2022.png,occluded,2line,88A23016,88A23016_2line,test
2024_low.png,30G-367.15,2024.png,low,1line,30G36715,30G36715_1line,test
2024_medium.png,30G-367.15,2024.png,medium,1line,30G36715,30G36715_1line,test
2024_high.png,30G-367.15,2024.png,high,1line,30G36715,30G36715_1line,test
2024_occluded.png,30G-367.15,2024.png,occluded,1line,30G36715,30G36715_1line,test
2027_low.png,30G-413.59,2027.png,low,2line,30G41359,30G41359_2line,test
2027_medium.png,30G-413.59,2027.png,medium,2line,30G41359,30G41359_2line,test
2027_high.png,30G-413.59,2027.png,high,2line,30G41359,30G41359_2line,test
2027_occluded.png,30G-413.59,2027.png,occluded,2line,30G41359,30G41359_2line,test
2045_low.png,29C-735.87,2045.png,low,1line,29C73587,29C73587_1line,test
2045_medium.png,29C-735.87,2045.png,medium,1line,29C73587,29C73587_1line,test
2045_high.png,29C-735.87,2045.png,high,1line,29C73587,29C73587_1line,test
2045_occluded.png,29C-735.87,2045.png,occluded,1line,29C73587,29C73587_1line,test
2049_low.png,29D 087.22,2049.png,low,2line,29D08722,29D08722_2line,test
2049_medium.png,29D 087.22,2049.png,medium,2line,29D08722,29D08722_2line,test
2049_high.png,29D 087.22,2049.png,high,2line,29D08722,29D08722_2line,test
2049_occluded.png,29D 087.22,2049.png,occluded,2line,29D08722,29D08722_2line,test
2066_low.png,30F 659.46,2066.png,low,2line,30F65946,30F65946_2line,test
2066_medium.png,30F 659.46,2066.png,medium,2line,30F65946,30F65946_2line,test
2066_high.png,30F 659.46,2066.png,high,2line,30F65946,30F65946_2line,test
2066_occluded.png,30F 659.46,2066.png,occluded,2line,30F65946,30F65946_2line,test
2079_low.png,30F-362.53,2079.png,low,1line,30F36253,30F36253_1line,test
