img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
1266_low.png,51-K2 1103,1266.png,low,2line,51K21103,51K21103_2line,val
1266_medium.png,51-K2 1103,1266.png,medium,2line,51K21103,51K21103_2line,val
1266_high.png,51-K2 1103,1266.png,high,2line,51K21103,51K21103_2line,val
1266_occluded.png,51-K2 1103,1266.png,occluded,2line,51K21103,51K21103_2line,val
1273_low.png,71-S5 5600,1273.png,low,2line,71S55600,71S55600_2line,val
1273_medium.png,71-S5 5600,1273.png,medium,2line,71S55600,71S55600_2line,val
1273_high.png,71-S5 5600,1273.png,high,2line,71S55600,71S55600_2line,val
1273_occluded.png,71-S5 5600,1273.png,occluded,2line,71S55600,71S55600_2line,val
1281_low.png,47-N6 9618,1281.png,low,2line,47N69618,47N69618_2line,val
1281_medium.png,47-N6 9618,1281.png,medium,2line,47N69618,47N69618_2line,val
1281_high.png,47-N6 9618,1281.png,high,2line,47N69618,47N69618_2line,val
1281_occluded.png,47-N6 9618,1281.png,occluded,2line,47N69618,47N69618_2line,val
1300_low.png,59-S1 311.97,1300.png,low,2line,59S131197,59S131197_2line,val
1300_medium.png,59-S1 311.97,1300.png,medium,2line,59S131197,59S131197_2line,val
1300_high.png,59-S1 311.97,1300.png,high,2line,59S131197,59S131197_2line,val
1300_occluded.png,59-S1 311.97,1300.png,occluded,2line,59S131197,59S131197_2line,val
1303_low.png,59-T1 661.53,1303.png,low,2line,59T166153,59T166153_2line,val
1303_medium.png,59-T1 661.53,1303.png,medium,2line,59T166153,59T166153_2line,val
1303_high.png,59-T1 661.53,1303.png,high,2line,59T166153,59T166153_2line,val
1303_occluded.png,59-T1 661.53,1303.png,occluded,2line,59T166153,59T166153_2line,val
1329_low.png,59-T1 772.07,1329.png,low,2line,59T177207,59T177207_2line,val
1329_medium.png,59-T1 772.07,1329.png,medium,2line,59T177207,59T177207_2line,val
1329_high.png,59-T1 772.07,1329.png,high,2line,59T177207,59T177207_2line,val
1329_occluded.png,59-T1 772.07,1329.png,occluded,2line,59T177207,59T177207_2line,val
1339_low.png,67-N1 208.86,1339.png,low,2line,67N120886,67N120886_2line,val
1339_medium.png,67-N1 208.86,1339.png,medium,2line,67N120886,67N120886_2line,val
1339_high.png,67-N1 208.86,1339.png,high,2line,67N120886,67N120886_2line,val
1339_occluded.png,67-N1 208.86,1339.png,occluded,2line,67N120886,67N120886_2line,val
1353_low.png,72-H7 3227,1353.png,low,2line,72H73227,72H73227_2line,val
1353_medium.png,72-H7 3227,1353.png,medium,2line,72H73227,72H73227_2line,val
1353_high.png,72-H7 3227,1353.png,high,2line,72H73227,72H73227_2line,val
1353_occluded.png,72-H7 3227,1353.png,occluded,2line,72H73227,72H73227_2line,val
1369_low.png,72-L2 1703,1369.png,low,2line,72L21703,72L21703_2line,val
1369_medium.png,72-L2 1703,1369.png,medium,2line,72L21703,72L21703_2line,val
1369_high.png,72-L2 1703,1369.png,high,2line,72L21703,72L21703_2line,val
1369_occluded.png,72-L2 1703,1369.png,occluded,2line,72L21703,72L21703_2line,val
1380_low.png,29-B1 227.01,1380.png,low,2line,29B122701,29B122701_2line,val
1380_medium.png,29-B1 227.01,1380.png,medium,2line,29B122701,29B122701_2line,val
1380_high.png,29-B1 227.01,1380.png,high,2line,29B122701,29B122701_2line,val
1380_occluded.png,29-B1 227.01,1380.png,occluded,2line,29B122701,29B122701_2line,val
1394_low.png,59-X1 493.69,1394.png,low,2line,59X149369,59X149369_2line,val
1394_medium.png,59-X1 493.69,1394.png,medium,2line,59X149369,59X149369_2line,val
1394_high.png,59-X1 493.69,1394.png,high,2line,59X149369,59X149369_2line,val
1394_occluded.png,59-X1 493.69,1394.png,occluded,2line,59X149369,59X149369_2line,val
1397_low.png,59-S1 957.62,1397.png,low,2line,59S195762,59S195762_2line,val
1397_medium.png,59-S1 957.62,1397.png,medium,2line,59S195762,59S195762_2line,val
1397_high.png,59-S1 957.62,1397.png,high,2line,59S195762,59S195762_2line,val
1397_occluded.png,59-S1 957.62,1397.png,occluded,2line,59S195762,59S195762_2line,val
1398_low.png,63-B7 033.23,1398.png,low,2line,63B703323,63B703323_2line,val
1398_medium.png,63-B7 033.23,1398.png,medium,2line,63B703323,63B703323_2line,val
1398_high.png,63-B7 033.23,1398.png,high,2line,63B703323,63B703323_2line,val
1398_occluded.png,63-B7 033.23,1398.png,occluded,2line,63B703323,63B703323_2line,val
1399_low.png,59-F1 497.59,1399.png,low,2line,59F149759,59F149759_2line,val
1399_medium.png,59-F1 497.59,1399.png,medium,2line,59F149759,59F149759_2line,val
1399_high.png,59-F1 497.59,1399.png,high,2line,59F149759,59F149759_2line,val
1399_occluded.png,59-F1 497.59,1399.png,occluded,2line,59F149759,59F149759_2line,val
1403_low.png,77-G1 257.59,1403.png,low,2line,77G125759,77G125759_2line,val
1403_medium.png,77-G1 257.59,1403.png,medium,2line,77G125759,77G125759_2line,val
1403_high.png,77-G1 257.59,1403.png,high,2line,77G125759,77G125759_2line,val
1403_occluded.png,77-G1 257.59,1403.png,occluded,2line,77G125759,77G125759_2line,val
1422_low.png,60-B5 118.27,1422.png,low,2line,60B511827,60B511827_2line,val
1422_medium.png,60-B5 118.27,1422.png,medium,2line,60B511827,60B511827_2line,val
1422_high.png,60-B5 118.27,1422.png,high,2line,60B511827,60B511827_2line,val
1422_occluded.png,60-B5 118.27,1422.png,occluded,2line,60B511827,60B511827_2line,val
1423_low.png,59-G1 152.55,1423.png,low,2line,59G115255,59G115255_2line,val
1423_medium.png,59-G1 152.55,1423.png,medium,2line,59G115255,59G115255_2line,val
1423_high.png,59-G1 152.55,1423.png,high,2line,59G115255,59G115255_2line,val
1423_occluded.png,59-G1 152.55,1423.png,occluded,2line,59G115255,59G115255_2line,val
1427_low.png,59-D1 782.62,1427.png,low,2line,59D178262,59D178262_2line,val
1427_medium.png,59-D1 782.62,1427.png,medium,2line,59D178262,59D178262_2line,val
1427_high.png,59-D1 782.62,1427.png,high,2line,59D178262,59D178262_2line,val
1427_occluded.png,59-D1 782.62,1427.png,occluded,2line,59D178262,59D178262_2line,val
1443_low.png,54-S5 0882,1443.png,low,2line,54S50882,54S50882_2line,val
1443_medium.png,54-S5 0882,1443.png,medium,2line,54S50882,54S50882_2line,val
1443_high.png,54-S5 0882,1443.png,high,2line,54S50882,54S50882_2line,val
1443_occluded.png,54-S5 0882,1443.png,occluded,2line,54S50882,54S50882_2line,val
1453_low.png,62-K8 5607,1453.png,low,2line,62K85607,62K85607_2line,val
1453_medium.png,62-K8 5607,1453.png,medium,2line,62K85607,62K85607_2line,val
1453_high.png,62-K8 5607,1453.png,high,2line,62K85607,62K85607_2line,val
1453_occluded.png,62-K8 5607,1453.png,occluded,2line,62K85607,62K85607_2line,val
1470_low.png,81-U1 002.76,1470.png,low,2line,81U100276,81U100276_2line,val
1470_medium.png,81-U1 002.76,1470.png,medium,2line,81U100276,81U100276_2line,val
1470_high.png,81-U1 002.76,1470.png,high,2line,81U100276,81U100276_2line,val
1470_occluded.png,81-U1 002.76,1470.png,occluded,2line,81U100276,81U100276_2line,val
1472_low.png,59-S2 400.17,1472.png,low,2line,59S240017,59S240017_2line,val
1472_medium.png,59-S2 400.17,1472.png,medium,2line,59S240017,59S240017_2line,val
1472_high.png,59-S2 400.17,1472.png,high,2line,59S240017,59S240017_2line,val
1472_occluded.png,59-S2 400.17,1472.png,occluded,2line,59S240017,59S240017_2line,val
1473_low.png,59-X1 328.17,1473.png,low,2line,59X132817,59X132817_2line,val
1473_medium.png,59-X1 328.17,1473.png,medium,2line,59X132817,59X132817_2line,val
1473_high.png,59-X1 328.17,1473.png,high,2line,59X132817,59X132817_2line,val
1473_occluded.png,59-X1 328.17,1473.png,occluded,2line,59X132817,59X132817_2line,val
1476_low.png,59-V2 187.44,1476.png,low,2line,59V218744,59V218744_2line,val
1476_medium.png,59-V2 187.44,1476.png,medium,2line,59V218744,59V218744_2line,val
1476_high.png,59-V2 187.44,1476.png,high,2line,59V218744,59V218744_2line,val
1476_occluded.png,59-V2 187.44,1476.png,occluded,2line,59V218744,59V218744_2line,val
1487_low.png,59-F1 098.65,1487.png,low,2line,59F109865,59F109865_2line,val
1487_medium.png,59-F1 098.65,1487.png,medium,2line,59F109865,59F109865_2line,val
1487_high.png,59-F1 098.65,1487.png,high,2line,59F109865,59F109865_2line,val
1487_occluded.png,59-F1 098.65,1487.png,occluded,2line,59F109865,59F109865_2line,val
1504_low.png,59-P2 019.20,1504.png,low,2line,59P201920,59P201920_2line,val
1504_medium.png,59-P2 019.20,1504.png,medium,2line,59P201920,59P201920_2line,val
1504_high.png,59-P2 019.20,1504.png,high,2line,59P201920,59P201920_2line,val
1504_occluded.png,59-P2 019.20,1504.png,occluded,2line,59P201920,59P201920_2line,val
1505_low.png,79-H5 8812,1505.png,low,2line,79H58812,79H58812_2line,val
1505_medium.png,79-H5 8812,1505.png,medium,2line,79H58812,79H58812_2line,val
1505_high.png,79-H5 8812,1505.png,high,2line,79H58812,79H58812_2line,val
1505_occluded.png,79-H5 8812,1505.png,occluded,2line,79H58812,79H58812_2line,val
1508_low.png,82-H1 088.66,1508.png,low,2line,82H108866,82H108866_2line,val
1508_medium.png,82-H1 088.66,1508.png,medium,2line,82H108866,82H108866_2line,val
1508_high.png,82-H1 088.66,1508.png,high,2line,82H108866,82H108866_2line,val
1508_occluded.png,82-H1 088.66,1508.png,occluded,2line,82H108866,82H108866_2line,val
1521_low.png,59-S1 916.67,1521.png,low,2line,59S191667,59S191667_2line,val
1521_medium.png,59-S1 916.67,1521.png,medium,2line,59S191667,59S191667_2line,val
1521_high.png,59-S1 916.67,1521.png,high,2line,59S191667,59S191667_2line,val
1521_occluded.png,59-S1 916.67,1521.png,occluded,2line,59S191667,59S191667_2line,val
1522_low.png,59-H1 0571,1522.png,low,2line,59H10571,59H10571_2line,val
1522_medium.png,59-H1 0571,1522.png,medium,2line,59H10571,59H10571_2line,val
1522_high.png,59-H1 0571,1522.png,high,2line,59H10571,59H10571_2line,val
1522_occluded.png,59-H1 0571,1522.png,occluded,2line,59H10571,59H10571_2line,val
1530_low.png,59-S1 148.83,1530.png,low,2line,59S114883,59S114883_2line,val
1530_medium.png,59-S1 148.83,1530.png,medium,2line,59S114883,59S114883_2line,val
1530_high.png,59-S1 148.83,1530.png,high,2line,59S114883,59S114883_2line,val
1530_occluded.png,59-S1 148.83,1530.png,occluded,2line,59S114883,59S114883_2line,val
1531_low.png,59-B1 015.54,1531.png,low,2line,59B101554,59B101554_2line,val
1531_medium.png,59-B1 015.54,1531.png,medium,2line,59B101554,59B101554_2line,val
1531_high.png,59-B1 015.54,1531.png,high,2line,59B101554,59B101554_2line,val
1531_occluded.png,59-B1 015.54,1531.png,occluded,2line,59B101554,59B101554_2line,val
1547_low.png,59-N1 871.73,1547.png,low,2line,59N187173,59N187173_2line,val
1547_medium.png,59-N1 871.73,1547.png,medium,2line,59N187173,59N187173_2line,val
1547_high.png,59-N1 871.73,1547.png,high,2line,59N187173,59N187173_2line,val
1547_occluded.png,59-N1 871.73,1547.png,occluded,2line,59N187173,59N187173_2line,val
1563_low.png,51-V4 4579,1563.png,low,2line,51V44579,51V44579_2line,val
1563_medium.png,51-V4 4579,1563.png,medium,2line,51V44579,51V44579_2line,val
1563_high.png,51-V4 4579,1563.png,high,2line,51V44579,51V44579_2line,val
1563_occluded.png,51-V4 4579,1563.png,occluded,2line,51V44579,51V44579_2line,val
1579_low.png,59-T1 116.92,1579.png,low,2line,59T111692,59T111692_2line,val
1579_medium.png,59-T1 116.92,1579.png,medium,2line,59T111692,59T111692_2line,val
1579_high.png,59-T1 116.92,1579.png,high,2line,59T111692,59T111692_2line,val
1579_occluded.png,59-T1 116.92,1579.png,occluded,2line,59T111692,59T111692_2line,val
1608_low.png,59-P1 897.39,1608.png,low,2line,59P189739,59P189739_2line,val
1608_medium.png,59-P1 897.39,1608.png,medium,2line,59P189739,59P189739_2line,val
1608_high.png,59-P1 897.39,1608.png,high,2line,59P189739,59P189739_2line,val
1608_occluded.png,59-P1 897.39,1608.png,occluded,2line,59P189739,59P189739_2line,val
1609_low.png,52-F3 8889,1609.png,low,2line,52F38889,52F38889_2line,val
1609_medium.png,52-F3 8889,1609.png,medium,2line,52F38889,52F38889_2line,val
1609_high.png,52-F3 8889,1609.png,high,2line,52F38889,52F38889_2line,val
1609_occluded.png,52-F3 8889,1609.png,occluded,2line,52F38889,52F38889_2line,val
1619_low.png,72-X1 8179,1619.png,low,2line,72X18179,72X18179_2line,val
1619_medium.png,72-X1 8179,1619.png,medium,2line,72X18179,72X18179_2line,val
1619_high.png,72-X1 8179,1619.png,high,2line,72X18179,72X18179_2line,val
1619_occluded.png,72-X1 8179,1619.png,occluded,2line,72X18179,72X18179_2line,val
1634_low.png,49-B1 031.26,1634.png,low,2line,49B103126,49B103126_2line,val
1634_medium.png,49-B1 031.26,1634.png,medium,2line,49B103126,49B103126_2line,val
1634_high.png,49-B1 031.26,1634.png,high,2line,49B103126,49B103126_2line,val
1634_occluded.png,49-B1 031.26,1634.png,occluded,2line,49B103126,49B103126_2line,val
1637_low.png,53-R8 8556,1637.png,low,2line,53R88556,53R88556_2line,val
1637_medium.png,53-R8 8556,1637.png,medium,2line,53R88556,53R88556_2line,val
1637_high.png,53-R8 8556,1637.png,high,2line,53R88556,53R88556_2line,val
1637_occluded.png,53-R8 8556,1637.png,occluded,2line,53R88556,53R88556_2line,val
1641_low.png,63-B9 292.19,1641.png,low,2line,63B929219,63B929219_2line,val
1641_medium.png,63-B9 292.19,1641.png,medium,2line,63B929219,63B929219_2line,val
1641_high.png,63-B9 292.19,1641.png,high,2line,63B929219,63B929219_2line,val
1641_occluded.png,63-B9 292.19,1641.png,occluded,2line,63B929219,63B929219_2line,val
1657_low.png,59-F1 651.71,1657.png,low,2line,59F165171,59F165171_2line,val
1657_medium.png,59-F1 651.71,1657.png,medium,2line,59F165171,59F165171_2line,val
1657_high.png,59-F1 651.71,1657.png,high,2line,59F165171,59F165171_2line,val
1657_occluded.png,59-F1 651.71,1657.png,occluded,2line,59F165171,59F165171_2line,val
1664_low.png,59-H1 477.51,1664.png,low,2line,59H147751,59H147751_2line,val
1664_medium.png,59-H1 477.51,1664.png,medium,2line,59H147751,59H147751_2line,val
1664_high.png,59-H1 477.51,1664.png,high,2line,59H147751,59H147751_2line,val
1664_occluded.png,59-H1 477.51,1664.png,occluded,2line,59H147751,59H147751_2line,val
1688_low.png,30-N4 5882,1688.png,low,2line,30N45882,30N45882_2line,val
1688_medium.png,30-N4 5882,1688.png,medium,2line,30N45882,30N45882_2line,val
1688_high.png,30-N4 5882,1688.png,high,2line,30N45882,30N45882_2line,val
1688_occluded.png,30-N4 5882,1688.png,occluded,2line,30N45882,30N45882_2line,val
1689_low.png,59-E1 183.10,1689.png,low,2line,59E118310,59E118310_2line,val
1689_medium.png,59-E1 183.10,1689.png,medium,2line,59E118310,59E118310_2line,val
1689_high.png,59-E1 183.10,1689.png,high,2line,59E118310,59E118310_2line,val
1689_occluded.png,59-E1 183.10,1689.png,occluded,2line,59E118310,59E118310_2line,val
1697_low.png,49-P1 0580,1697.png,low,2line,49P10580,49P10580_2line,val
1697_medium.png,49-P1 0580,1697.png,medium,2line,49P10580,49P10580_2line,val
1697_high.png,49-P1 0580,1697.png,high,2line,49P10580,49P10580_2line,val
1697_occluded.png,49-P1 0580,1697.png,occluded,2line,49P10580,49P10580_2line,val
1703_low.png,55-P8 1120,1703.png,low,2line,55P81120,55P81120_2line,val
1703_medium.png,55-P8 1120,1703.png,medium,2line,55P81120,55P81120_2line,val
1703_high.png,55-P8 1120,1703.png,high,2line,55P81120,55P81120_2line,val
1703_occluded.png,55-P8 1120,1703.png,occluded,2line,55P81120,55P81120_2line,val
1710_low.png,59-T1 848.07,1710.png,low,2line,59T184807,59T184807_2line,val
1710_medium.png,59-T1 848.07,1710.png,medium,2line,59T184807,59T184807_2line,val
1710_high.png,59-T1 848.07,1710.png,high,2line,59T184807,59T184807_2line,val
1710_occluded.png,59-T1 848.07,1710.png,occluded,2line,59T184807,59T184807_2line,val
1716_low.png,51-L8 2105,1716.png,low,2line,51L82105,51L82105_2line,val
1716_medium.png,51-L8 2105,1716.png,medium,2line,51L82105,51L82105_2line,val
1716_high.png,51-L8 2105,1716.png,high,2line,51L82105,51L82105_2line,val
1716_occluded.png,51-L8 2105,1716.png,occluded,2line,51L82105,51L82105_2line,val
1735_low.png,51-H5 8092,1735.png,low,2line,51H58092,51H58092_2line,val
1735_medium.png,51-H5 8092,1735.png,medium,2line,51H58092,51H58092_2line,val
1735_high.png,51-H5 8092,1735.png,high,2line,51H58092,51H58092_2line,val
1735_occluded.png,51-H5 8092,1735.png,occluded,2line,51H58092,51H58092_2line,val
1739_low.png,51-M2 1719,1739.png,low,2line,51M21719,51M21719_2line,val
1739_medium.png,51-M2 1719,1739.png,medium,2line,51M21719,51M21719_2line,val
1739_high.png,51-M2 1719,1739.png,high,2line,51M21719,51M21719_2line,val
1739_occluded.png,51-M2 1719,1739.png,occluded,2line,51M21719,51M21719_2line,val
1745_low.png,51-Z7 4533,1745.png,low,2line,51Z74533,51Z74533_2line,val
1745_medium.png,51-Z7 4533,1745.png,medium,2line,51Z74533,51Z74533_2line,val
1745_high.png,51-Z7 4533,1745.png,high,2line,51Z74533,51Z74533_2line,val
1745_occluded.png,51-Z7 4533,1745.png,occluded,2line,51Z74533,51Z74533_2line,val
1754_low.png,30E-743.23,1754.png,low,1line,30E74323,30E74323_1line,val
1754_medium.png,30E-743.23,1754.png,medium,1line,30E74323,30E74323_1line,val
1754_high.png,30E-743.23,1754.png,high,1line,30E74323,30E74323_1line,val
1754_occluded.png,30E-743.23,1754.png,occluded,1line,30E74323,30E74323_1line,val
1760_low.png,29A-420.50,1760.png,low,1line,29A42050,29A42050_1line,val
1760_medium.png,29A-420.50,1760.png,medium,1line,29A42050,29A42050_1line,val
1760_high.png,29A-420.50,1760.png,high,1line,29A42050,29A42050_1line,val
1760_occluded.png,29A-420.50,1760.png,occluded,1line,29A42050,29A42050_1line,val
1775_low.png,30G 516.24,1775.png,low,2line,30G51624,30G51624_2line,val
1775_medium.png,30G 516.24,1775.png,medium,2line,30G51624,30G51624_2line,val
1775_high.png,30G 516.24,1775.png,high,2line,30G51624,30G51624_2line,val
1775_occluded.png,30G 516.24,1775.png,occluded,2line,30G51624,30G51624_2line,val
1796_low.png,29C-227.76,1796.png,low,1line,29C22776,29C22776_1line,val
1796_medium.png,29C-227.76,1796.png,medium,1line,29C22776,29C22776_1line,val
1796_high.png,29C-227.76,1796.png,high,1line,29C22776,29C22776_1line,val
1796_occluded.png,29C-227.76,1796.png,occluded,1line,29C22776,29C22776_1line,val
1811_low.png,30E-130.28,1811.png,low,1line,30E13028,30E13028_1line,val
1811_medium.png,30E-130.28,1811.png,medium,1line,30E13028,30E13028_1line,val
1811_high.png,30E-130.28,1811.png,high,1line,30E13028,30E13028_1line,val
1811_occluded.png,30E-130.28,1811.png,occluded,1line,30E13028,30E13028_1line,val
1836_low.png,30G-489.17,1836.png,low,1line,30G48917,30G48917_1line,val
1836_medium.png,30G-489.17,1836.png,medium,1line,30G48917,30G48917_1line,val
1836_high.png,30G-489.17,1836.png,high,1line,30G48917,30G48917_1line,val
1836_occluded.png,30G-489.17,1836.png,occluded,1line,30G48917,30G48917_1line,val
1854_low.png,30A 719.80,1854.png,low,2line,30A71980,30A71980_2line,val
1854_medium.png,30A 719.80,1854.png,medium,2line,30A71980,30A71980_2line,val
1854_high.png,30A 719.80,1854.png,high,2line,30A71980,30A71980_2line,val
1854_occluded.png,30A 719.80,1854.png,occluded,2line,30A71980,30A71980_2line,val
1855_low.png,89A 077.58,1855.png,low,2line,89A07758,89A07758_2line,val
1855_medium.png,89A 077.58,1855.png,medium,2line,89A07758,89A07758_2line,val
1855_high.png,89A 077.58,1855.png,high,2line,89A07758,89A07758_2line,val
1855_occluded.png,89A 077.58,1855.png,occluded,2line,89A07758,89A07758_2line,val
1857_low.png,30F 709.24,1857.png,low,1line,30F70924,30F70924_1line,val
1857_medium.png,30F 709.24,1857.png,medium,1line,30F70924,30F70924_1line,val
1857_high.png,30F 709.24,1857.png,high,1line,30F70924,30F70924_1line,val
1857_occluded.png,30F 709.24,1857.png,occluded,1line,30F70924,30F70924_1line,val
1869_low.png,30F-359.39,1869.png,low,1line,30F35939,30F35939_1line,val
1869_medium.png,30F-359.39,1869.png,medium,1line,30F35939,30F35939_1line,val
1869_high.png,30F-359.39,1869.png,high,1line,30F35939,30F35939_1line,val
1869_occluded.png,30F-359.39,1869.png,occluded,1line,30F35939,30F35939_1line,val
1876_low.png,20A 298.79,1876.png,low,2line,20A29879,20A29879_2line,val
1876_medium.png,20A 298.79,1876.png,medium,2line,20A29879,20A29879_2line,val
1876_high.png,20A 298.79,1876.png,high,2line,20A29879,20A29879_2line,val
1876_occluded.png,20A 298.79,1876.png,occluded,2line,20A29879,20A29879_2line,val
1891_low.png,30F 075.55,1891.png,low,2line,30F07555,30F07555_2line,val
1891_medium.png,30F 075.55,1891.png,medium,2line,30F07555,30F07555_2line,val
1891_high.png,30F 075.55,1891.png,high,2line,30F07555,30F07555_2line,val
1891_occluded.png,30F 075.55,1891.png,occluded,2line,30F07555,30F07555_2line,val
1896_low.png,29A 368.15,1896.png,low,2line,29A36815,29A36815_2line,val
1896_medium.png,29A 368.15,1896.png,medium,2line,29A36815,29A36815_2line,val
1896_high.png,29A 368.15,1896.png,high,2line,29A36815,29A36815_2line,val
1896_occluded.png,29A 368.15,1896.png,occluded,2line,29A36815,29A36815_2line,val
1907_low.png,30F-326.65,1907.png,low,2line,30F32665,30F32665_2line,val
1907_medium.png,30F-326.65,1907.png,medium,2line,30F32665,30F32665_2line,val
1907_high.png,30F-326.65,1907.png,high,2line,30F32665,30F32665_2line,val
1907_occluded.png,30F-326.65,1907.png,occluded,2line,30F32665,30F32665_2line,val
1909_low.png,30A 968.05,1909.png,low,2line,30A96805,30A96805_2line,val
1909_medium.png,30A 968.05,1909.png,medium,2line,30A96805,30A96805_2line,val
1909_high.png,30A 968.05,1909.png,high,2line,30A96805,30A96805_2line,val
1909_occluded.png,30A 968.05,1909.png,occluded,2line,30A96805,30A96805_2line,val
1931_low.png,30E 635.63,1931.png,low,2line,30E63563,30E63563_2line,val
1931_medium.png,30E 635.63,1931.png,medium,2line,30E63563,30E63563_2line,val
1931_high.png,30E 635.63,1931.png,high,2line,30E63563,30E63563_2line,val
1931_occluded.png,30E 635.63,1931.png,occluded,2line,30E63563,30E63563_2line,val
1934_low.png,29A-719.90,1934.png,low,1line,29A71990,29A71990_1line,val
1934_medium.png,29A-719.90,1934.png,medium,1line,29A71990,29A71990_1line,val
1934_high.png,29A-719.90,1934.png,high,1line,29A71990,29A71990_1line,val
1934_occluded.png,29A-719.90,1934.png,occluded,1line,29A71990,29A71990_1line,val
1939_low.png,51G 943.03,1939.png,low,2line,51G94303,51G94303_2line,val
1939_medium.png,51G 943.03,1939.png,medium,2line,51G94303,51G94303_2line,val
1939_high.png,51G 943.03,1939.png,high,2line,51G94303,51G94303_2line,val
1939_occluded.png,51G 943.03,1939.png,occluded,2line,51G94303,51G94303_2line,val
1948_low.png,89A 073.79,1948.png,low,2line,89A07379,89A07379_2line,val
1948_medium.png,89A 073.79,1948.png,medium,2line,89A07379,89A07379_2line,val
1948_high.png,89A 073.79,1948.png,high,2line,89A07379,89A07379_2line,val
1948_occluded.png,89A 073.79,1948.png,occluded,2line,89A07379,89A07379_2line,val
1954_low.png,30A 056.84,1954.png,low,2line,30A05684,30A05684_2line,val
1954_medium.png,30A 056.84,1954.png,medium,2line,30A05684,30A05684_2line,val
1954_high.png,30A 056.84,1954.png,high,2line,30A05684,30A05684_2line,val
1954_occluded.png,30A 056.84,1954.png,occluded,2line,30A05684,30A05684_2line,val
1963_low.png,30E-860.44,1963.png,low,2line,30E86044,30E86044_2line,val
1963_medium.png,30E-860.44,1963.png,medium,2line,30E86044,30E86044_2line,val
1963_high.png,30E-860.44,1963.png,high,2line,30E86044,30E86044_2line,val
1963_occluded.png,30E-860.44,1963.png,occluded,2line,30E86044,30E86044_2line,val
1969_low.png,30G 034.74,1969.png,low,2line,30G03474,30G03474_2line,val
1969_medium.png,30G 034.74,1969.png,medium,2line,30G03474,30G03474_2line,val
1969_high.png,30G 034.74,1969.png,high,2line,30G03474,30G03474_2line,val
1969_occluded.png,30G 034.74,1969.png,occluded,2line,30G03474,30G03474_2line,val
1973_low.png,98A 173.39,1973.png,low,2line,98A17339,98A17339_2line,val
1973_medium.png,98A 173.39,1973.png,medium,2line,98A17339,98A17339_2line,val
1973_high.png,98A 173.39,1973.png,high,2line,98A17339,98A17339_2line,val
1973_occluded.png,98A 173.39,1973.png,occluded,2line,98A17339,98A17339_2line,val
1976_low.png,29A-928.39,1976.png,low,2line,29A92839,29A92839_2line,val
1976_medium.png,29A-928.39,1976.png,medium,2line,29A92839,29A92839_2line,val
1976_high.png,29A-928.39,1976.png,high,2line,29A92839,29A92839_2line,val
1976_occluded.png,29A-928.39,1976.png,occluded,2line,29A92839,29A92839_2line,val
1993_low.png,30F-072.27,1993.png,low,1line,30F07227,30F07227_1line,val
1993_medium.png,30F-072.27,1993.png,medium,1line,30F07227,30F07227_1line,val
1993_high.png,30F-072.27,1993.png,high,1line,30F07227,30F07227_1line,val
1993_occluded.png,30F-072.27,1993.png,occluded,1line,30F07227,30F07227_1line,val
2007_low.png,30G-196.63,2007.png,low,1line,30G19663,30G19663_1line,val
2007_medium.png,30G-196.63,2007.png,medium,1line,30G19663,30G19663_1line,val
2007_high.png,30G-196.63,2007.png,high,1line,30G19663,30G19663_1line,val
2007_occluded.png,30G-196.63,2007.png,occluded,1line,30G19663,30G19663_1line,val
2016_low.png,89C 195.99,2016.png,low,2line,89C19599,89C19599_2line,val
2016_medium.png,89C 195.99,2016.png,medium,2line,89C19599,89C19599_2line,val
2016_high.png,89C 195.99,2016.png,high,2line,89C19599,89C19599_2line,val
2016_occluded.png,89C 195.99,2016.png,occluded,2line,89C19599,89C19599_2line,val
2025_low.png,89A 069.32,2025.png,low,2line,89A06932,89A06932_2line,val
2025_medium.png,89A 069.32,2025.png,medium,2line,89A06932,89A06932_2line,val
2025_high.png,89A 069.32,2025.png,high,2line,89A06932,89A06932_2line,val
2025_occluded.png,89A 069.32,2025.png,occluded,2line,89A06932,89A06932_2line,val
2032_low.png,29A 293.59,2032.png,low,2line,29A29359,29A29359_2line,val
2032_medium.png,29A 293.59,2032.png,medium,2line,29A29359,29A29359_2line,val
2032_high.png,29A 293.59,2032.png,high,2line,29A29359,29A29359_2line,val
2032_occluded.png,29A 293.59,2032.png,occluded,2line,29A29359,29A29359_2line,val
2033_low.png,89A 110.39,2033.png,low,2line,89A11039,89A11039_2line,val
2033_medium.png,89A 110.39,2033.png,medium,2line,89A11039,89A11039_2line,val
2033_high.png,89A 110.39,2033.png,high,2line,89A11039,89A11039_2line,val
2033_occluded.png,89A 110.39,2033.png,occluded,2line,89A11039,89A11039_2line,val
2061_low.png,29A-977.01,2061.png,low,1line,29A97701,29A97701_1line,val
2061_medium.png,29A-977.01,2061.png,medium,1line,29A97701,29A97701_1line,val
2061_high.png,29A-977.01,2061.png,high,1line,29A97701,29A97701_1line,val
2061_occluded.png,29A-977.01,2061.png,occluded,1line,29A97701,29A97701_1line,val
2067_low.png,29A 912.09,2067.png,low,2line,29A91209,29A91209_2line,val
2067_medium.png,29A 912.09,2067.png,medium,2line,29A91209,29A91209_2line,val
2067_high.png,29A 912.09,2067.png,high,2line,29A91209,29A91209_2line,val
2067_occluded.png,29A 912.09,2067.png,occluded,2line,29A91209,29A91209_2line,val
